No,Ch1,Ch2,Ch3,Ch4
21566,0.242915545214273,0.178057025835069,0.418536785662215,0.160490643288443
21567,0.0705623779501038,0.49467726852696,0.286092487971747,0.14866786555119
21568,0.379427516590941,0.33699025009864,0.165346287703588,0.118235945606831
21569,0.446984498898069,0.171008438837134,0.269906256923761,0.112100805341035
21570,0.308502921095265,0.288732570034802,0.299250765001458,0.103513743868475
21571,0.12943915249478,0.526122596983938,0.235221984718182,0.109216265803101
21572,0.308431487284536,0.0581799224014229,0.465259002178514,0.168129588135527
21573,0.224637927662453,0.253821885355244,0.229906973619802,0.291633213362501
21574,0.230125321659357,0.238153268709999,0.383213071605912,0.148508338024732
21575,0.0871837169071229,0.141773435073495,0.613462031609165,0.157580816410217
21576,0.259508159757894,0.191780540891932,0.337467684249388,0.211243615100787
21577,0.172260542976796,0.158573247414214,0.529334641129334,0.139831568479656
21578,0.327118301355839,0.28394051651535,0.209399805991609,0.179541376137202
21579,0.130258962802673,0.294909824572578,0.254584542841496,0.320246669783253
21580,0.121646605444893,0.387789335788919,0.302045498651278,0.18851856011491
21581,0.33928396721799,0.127038876007094,0.327832162958414,0.205844993816502
21582,0.187664567874768,0.248133526662323,0.342797016102902,0.221404889360007
21583,0.19218813319999,0.26348180015384,0.375513602144892,0.168816464501279
21584,0.313396206417166,0.253096294381375,0.102822438242742,0.330685060958718
21585,0.387980259703053,0.219301987988853,0.101869998919325,0.290847753388769
21586,0.25751808395649,0.310166538538794,0.212631714091943,0.219683663412773
21587,0.0143659689791636,0.577751797972404,0.134864330401885,0.273017902646548
21588,0.0205747380976995,0.0329510362286621,0.565995518815468,0.38047870685817
21589,0.128462301251756,0.0403317277083637,0.603919519297329,0.227286451742551
21590,0.0117233426598593,0.0841144617476623,0.572774991151388,0.33138720444109
21591,0.0173953882688988,0.226149613939888,0.426879130167491,0.329575867623722
21592,0.0466934418362994,0.153354073592647,0.0383755611758215,0.761576923395232
21593,0.635924766285475,0.136153938769107,0.0830097864724299,0.144911508472988
21594,0.134578569814521,0.155453903917361,0.170626663442172,0.539340862825945
21595,0.312077961384242,0.109056810355138,0.0482082304288081,0.530656997831811
21596,0.11907434464946,0.557250512506106,0.0884529931678283,0.235222149676606
21597,0.356280809975095,0.200254736700548,0.0410987739013838,0.402365679422973
21598,0.0869398064993417,0.325521253149862,0.34238231191033,0.245156628440466
21599,0.279368157920489,0.348028587852593,0.262142103993102,0.110461150233817
21600,0.043994956514458,0.0869008278782977,0.049482266515029,0.819621949092215
21601,0.0294996246972365,0.125103900429276,0.2149541164441,0.630442358429387
21602,0.0109295529651819,0.337806208365792,0.444930210988346,0.20633402768068
21603,0.532420965337421,0.0160429686703288,0.108228133560397,0.343307932431853
21604,0.0282452335631282,0.270115496756086,0.299844446443514,0.401794823237271
21605,0.283987038596968,0.0383146629330825,0.423388492375902,0.254309806094047
21606,0.223952938851813,0.0251890353436485,0.343914391790409,0.40694363401413
21607,0.414505500687391,0.0625815969078239,0.0683826879657047,0.45453021443908
21608,0.276401292415554,0.419704742040376,0.022786814338083,0.281107151205988
21609,0.0464920011353409,0.0450859849964651,0.38613576514718,0.522286248721014
21610,0.318701255783224,0.304904624771516,0.0221844661843749,0.354209653260885
21611,0.0594876481380458,0.0281445821326635,0.57346712051094,0.338900649218351
21612,0.525663657940553,0.154693295213042,0.189986558265392,0.129656488581013
21613,0.0418352065823311,0.203935794604486,0.259142352072039,0.495086646741144
21614,0.0978036257685027,0.369417799186923,0.302819079632458,0.229959495412117
21615,0.230627831083654,0.337913448535358,0.0323379410223718,0.399120779358616
21616,0.319600452315961,0.0111967916310829,0.529093924922401,0.140108831130555
21617,0.293225282201295,0.301755670961689,0.238848674828411,0.166170372008605
21618,0.169556973973461,0.0857176190784668,0.251740211619908,0.492985195328164
21619,0.123551389018996,0.147557359793453,0.0801993378311651,0.648691913356386
21620,0.0781717668263105,0.654195389625268,0.0625010484662703,0.205131795082151
21621,0.261149136200023,0.283875613571053,0.198648252681627,0.256326997547297
21622,0.116179686925197,0.154695289905665,0.18244690864164,0.546678114527498
21623,0.419472721964334,0.240448302179916,0.227920778625378,0.112158197230372
21624,0.420177250837402,0.215491886666399,0.173790152871252,0.190540709624947
21625,0.137546628431575,0.16670136012061,0.555831479103965,0.139920532343849
