No,Ch1,Ch2,Ch3,Ch4
21566,0.172386988997459,0.184847369790077,0.408082038164139,0.234683632850647
21567,0.094263568520546,0.461327403783798,0.29773423075676,0.14667484164238
21568,0.303070187568665,0.378790825605392,0.214324042201042,0.103814966976643
21569,0.449794352054596,0.193701356649399,0.257000952959061,0.099503293633461
21570,0.257078617811203,0.364446848630905,0.287241667509079,0.0912328287959099
21571,0.148128151893616,0.544238269329071,0.230080425739288,0.0775531679391861
21572,0.25001335144043,0.105434067547321,0.50438928604126,0.14016330242157
21573,0.166287958621979,0.17736428976059,0.19123350083828,0.465114295482636
21574,0.163919851183891,0.30059278011322,0.447004646062851,0.0884827822446823
21575,0.0603380277752876,0.16439051926136,0.64561802148819,0.129653424024582
21576,0.222814872860909,0.201626807451248,0.347313106060028,0.228245213627815
21577,0.154772371053696,0.204667240381241,0.563048303127289,0.0775120928883553
21578,0.373355895280838,0.341275364160538,0.165711417794228,0.119657322764397
21579,0.0853978544473648,0.24143585562706,0.187666192650795,0.485500127077103
21580,0.127042591571808,0.454739570617676,0.282116919755936,0.136100992560387
21581,0.354518055915833,0.156171202659607,0.248120486736298,0.241190224885941
21582,0.140906468033791,0.228952437639236,0.331835269927979,0.298305839300156
21583,0.113971658051014,0.185930490493774,0.326461613178253,0.373636275529861
21584,0.307138860225678,0.270755559206009,0.0826208889484406,0.339484691619873
21585,0.363213419914246,0.260499536991119,0.0978829488158226,0.278404116630554
21586,0.194011598825455,0.334114283323288,0.216648325324059,0.255225777626038
21587,0.0574353970587254,0.584963381290436,0.12730473279953,0.230296477675438
21588,0.0651907399296761,0.0874057710170746,0.591253221035004,0.256150275468826
21589,0.104000315070152,0.0623967051506043,0.579356074333191,0.254246920347214
21590,0.0636462643742561,0.129368916153908,0.513889491558075,0.293095320463181
21591,0.0477378144860268,0.193397894501686,0.427986890077591,0.330877393484116
21592,0.0626846849918366,0.195847913622856,0.0588688962161541,0.682598531246185
21593,0.63839590549469,0.118272706866264,0.0864595100283623,0.156871929764748
21594,0.0982966125011444,0.158760890364647,0.169752091169357,0.573190450668335
21595,0.29854291677475,0.102265544235706,0.054008387029171,0.545183122158051
21596,0.107069730758667,0.660001218318939,0.071308545768261,0.161620497703552
21597,0.347064226865768,0.197978809475899,0.0521295554935932,0.40282741189003
21598,0.0824622437357903,0.336826622486115,0.311648577451706,0.269062519073486
21599,0.190383106470108,0.398825943470001,0.218851178884506,0.191939771175385
21600,0.0517101176083088,0.111353345215321,0.0561755560338497,0.780760943889618
21601,0.042384210973978,0.110237270593643,0.17339813709259,0.673980414867401
21602,0.0509807392954826,0.372370392084122,0.398975253105164,0.177673578262329
21603,0.535857081413269,0.0511273890733719,0.0740809366106987,0.338934540748596
21604,0.0554362200200558,0.302661150693893,0.350234657526016,0.291667938232422
21605,0.214327603578568,0.0661918446421623,0.467775106430054,0.251705467700958
21606,0.229950919747353,0.0602473169565201,0.402324318885803,0.307477384805679
21607,0.473502963781357,0.0948687270283699,0.137161135673523,0.294467151165009
21608,0.201500251889229,0.443871885538101,0.0477065481245518,0.306921273469925
21609,0.0681232437491417,0.089721642434597,0.462239414453507,0.379915773868561
21610,0.309653788805008,0.319276452064514,0.0420415475964546,0.329028189182282
21611,0.0610732920467854,0.0515625476837158,0.553080141544342,0.334284007549286
21612,0.558464586734772,0.131885930895805,0.195734947919846,0.113914549350739
21613,0.0463620349764824,0.219634652137756,0.280492931604385,0.453510344028473
21614,0.0758533477783203,0.388120353221893,0.278751134872437,0.257275193929672
21615,0.225456312298775,0.345080405473709,0.0450351871550083,0.384428113698959
21616,0.20442821085453,0.0615344978868961,0.546857118606567,0.187180161476135
21617,0.211228415369988,0.325040936470032,0.189677596092224,0.274053037166595
21618,0.181946292519569,0.106081783771515,0.236763030290604,0.475208908319473
21619,0.148078933358192,0.140384376049042,0.0610245503485203,0.650512099266052
21620,0.07439985871315,0.71906840801239,0.0497716367244721,0.15676012635231
21621,0.191270232200623,0.300431787967682,0.15650138258934,0.351796597242355
21622,0.134290874004364,0.171243622899055,0.169050306081772,0.525415182113648
21623,0.377902388572693,0.300834238529205,0.241361424326897,0.0799019783735275
21624,0.417171239852905,0.276343584060669,0.227713063359261,0.0787720829248428
21625,0.137971520423889,0.184169769287109,0.533796548843384,0.144062176346779
21626,0.419336378574371,0.233614802360535,0.268889129161835,0.0781597048044205
21627,0.234893262386322,0.196391895413399,0.431149929761887,0.137564897537231
21628,0.168329983949661,0.381098806858063,0.384252071380615,0.0663191303610802
21629,0.37499076128006,0.292476296424866,0.234037309885025,0.0984956473112106
21630,0.242885127663612,0.231144070625305,0.221115067601204,0.304855704307556
21631,0.118213176727295,0.24971316754818,0.555486798286438,0.0765868276357651
21632,0.194477528333664,0.213766902685165,0.493284165859222,0.0984714329242706
21633,0.209305018186569,0.307298064231873,0.280207931995392,0.203188940882683
21634,0.198611631989479,0.561163425445557,0.174511328339577,0.0657136291265488
21635,0.148489505052567,0.565640926361084,0.217582508921623,0.0682870745658875
21636,0.55169016122818,0.16734704375267,0.191978931427002,0.0889838114380837
21637,0.318646281957626,0.469289243221283,0.136175349354744,0.0758891478180885
21638,0.289804905653,0.404742568731308,0.226438462734222,0.0790140256285667
21639,0.21297100186348,0.528901755809784,0.175517201423645,0.0826100260019302
21640,0.396120071411133,0.389614671468735,0.140928402543068,0.0733368247747421
21641,0.365477204322815,0.19581626355648,0.356805264949799,0.0819012597203255
21642,0.322401434183121,0.312580674886704,0.199640229344368,0.165377676486969
21643,0.113007441163063,0.303790867328644,0.397759199142456,0.185442477464676
21644,0.306446075439453,0.252218902111053,0.222087979316711,0.21924701333046
21645,0.105388469994068,0.554465353488922,0.190577045083046,0.149569123983383
21646,0.187761321663857,0.205296710133553,0.462194263935089,0.144747734069824
21647,0.1450365036726,0.264130294322968,0.430421590805054,0.16041162610054
21648,0.305196702480316,0.141872987151146,0.385859817266464,0.167070433497429
21649,0.452057898044586,0.139195576310158,0.273774653673172,0.134971857070923
21650,0.254833847284317,0.376912415027618,0.197325304150581,0.170928463339806
21651,0.336185991764069,0.16386391222477,0.232846543192863,0.267103612422943
21652,0.108195267617702,0.207141980528831,0.227289348840714,0.457373470067978
21653,0.540244936943054,0.143337368965149,0.181634485721588,0.134783178567886
21654,0.577345013618469,0.155619502067566,0.13665908575058,0.130376428365707
21655,0.271605134010315,0.173211067914963,0.407966077327728,0.147217780351639
21656,0.409009724855423,0.179274871945381,0.216302394866943,0.195412963628769
21657,0.56969940662384,0.115887030959129,0.1494230479002,0.164990574121475
21658,0.2928267121315,0.169797822833061,0.345347493886948,0.192028000950813
21659,0.566132426261902,0.171091005206108,0.100906409323215,0.161870136857033
21660,0.142809182405472,0.14879597723484,0.338575839996338,0.369818955659866
21661,0.142561316490173,0.356533765792847,0.224896565079689,0.276008367538452
21662,0.0589017197489739,0.627712309360504,0.119873903691769,0.193512097001076
21663,0.14930634200573,0.172356083989143,0.572985053062439,0.105352565646172
21664,0.0549570918083191,0.472622454166412,0.200899049639702,0.271521419286728
21665,0.312606424093246,0.237044408917427,0.18084704875946,0.26950216293335
21666,0.0810586586594582,0.306423276662827,0.357035160064697,0.255482941865921
21667,0.0463672652840614,0.412619888782501,0.294125288724899,0.246887549757957
21668,0.270047277212143,0.243423148989677,0.250897973775864,0.2356316447258
21669,0.3387111723423,0.195381343364716,0.0799921527504921,0.38591530919075
21670,0.137482360005379,0.467013269662857,0.144076839089394,0.251427501440048
21671,0.122990310192108,0.453073561191559,0.339875638484955,0.084060475230217
21672,0.0590308830142021,0.194798454642296,0.535004317760468,0.211166307330132
21673,0.398225784301758,0.187583222985268,0.0631949752569199,0.35099595785141
21674,0.384971559047699,0.111298717558384,0.241088673472405,0.26264101266861
21675,0.446753919124603,0.114838905632496,0.0975578725337982,0.340849339962006
21676,0.0850090458989143,0.618364751338959,0.168192341923714,0.128433883190155
21677,0.487465679645538,0.105494163930416,0.28663444519043,0.120405726134777
21678,0.151175186038017,0.560355961322784,0.193142503499985,0.0953263342380524
21679,0.147184267640114,0.513956844806671,0.0930096730589867,0.245849207043648
21680,0.246324688196182,0.140978842973709,0.485893815755844,0.126802638173103
21681,0.297568202018738,0.0750811398029327,0.216923072934151,0.41042760014534
21682,0.353142648935318,0.295808643102646,0.0760463997721672,0.275002270936966
21683,0.244119644165039,0.0586228780448437,0.4000264108181,0.297231048345566
21684,0.383489698171616,0.0590620487928391,0.207640781998634,0.349807471036911
21685,0.126428946852684,0.29748147726059,0.0988478884100914,0.477241635322571
21686,0.0859940871596336,0.477203190326691,0.117754198610783,0.319048553705215
