No,Ch1,Ch2,Ch3,Ch4
21566,0.163642421364784,0.17282871901989,0.396165549755096,0.26736330986023
21567,0.0825760482105042,0.473294402011192,0.306655482549879,0.137474067228425
21568,0.303376720276751,0.413401982887193,0.183088923108745,0.100132373727311
21569,0.491873350054969,0.173251448770974,0.239838628174077,0.0950365729999798
21570,0.254920502941292,0.380196169756496,0.26339127632263,0.101492050979583
21571,0.134301548238901,0.59082414920718,0.206919305284295,0.0679549972696229
21572,0.236199632287025,0.111185781657696,0.527925491333008,0.124689094722271
21573,0.197024300694466,0.206891089677811,0.198193624615669,0.397890985012054
21574,0.169834961588233,0.318537006334573,0.426651043494077,0.0849769885831174
21575,0.071466335229074,0.175774547096708,0.655941198109704,0.0968179195645142
21576,0.215012293830331,0.21040394588703,0.355260515879683,0.219323244402956
21577,0.145066215507193,0.271767226816958,0.501694794731626,0.0814717629442233
21578,0.362474847958242,0.326934268267922,0.200851717565903,0.109739166207934
21579,0.091495515279405,0.25729823495892,0.214635837296185,0.436570412465489
21580,0.127028768972848,0.456210961470498,0.302450789620763,0.114309479935891
21581,0.352982615723947,0.159767719503756,0.269882653204838,0.217367011567459
21582,0.142962781444747,0.23312653253784,0.34093084423347,0.282979841783943
21583,0.121933870926007,0.19180071496815,0.341765436096232,0.344499978009611
21584,0.314250790009257,0.276344561360525,0.0752775279743032,0.334127120655914
21585,0.380149049454225,0.211378937450993,0.0917911786530385,0.316680834441744
21586,0.200518506773092,0.330962037011415,0.186385336315413,0.282134119900079
21587,0.0464227170948445,0.571953962965942,0.106461422638249,0.275161897300964
21588,0.0490134760149405,0.0868551708373529,0.568382058643225,0.295749294504481
21589,0.109164194899264,0.0625133821742741,0.574181744071569,0.254140678854893
21590,0.0446933194287611,0.143991760432321,0.517029310470004,0.294285609668914
21591,0.0447647847342605,0.215171344341867,0.396781875085223,0.343281995838649
21592,0.0725606503873821,0.239258414534538,0.0670444120822693,0.62113652299581
21593,0.636513192549741,0.136068452479495,0.0856854047085465,0.141732950262217
21594,0.109288242060253,0.179721630354286,0.172248280504654,0.538741847080806
21595,0.336794003998965,0.118525763684173,0.058432402838725,0.486247829478137
21596,0.11157486092094,0.676577463967595,0.0686181575496083,0.143229517561857
21597,0.332445736984397,0.198740897341733,0.0554274128143406,0.413385952859529
21598,0.092661975433499,0.338719422538289,0.319819356205771,0.248799245822441
21599,0.208475854866566,0.390609318157892,0.23115050448253,0.169764322493012
21600,0.072736782106132,0.145153889613081,0.0770294414077162,0.705079886873071
21601,0.0489614797640012,0.13265383391813,0.234750482083304,0.583634204234565
21602,0.0524652361017376,0.36822329480371,0.385071621223494,0.194239847871059
21603,0.55083100551435,0.0523270168666202,0.0963442747503149,0.300497702868715
21604,0.0515864496045946,0.283227902595422,0.31373501817325,0.351450629626733
21605,0.215847280385386,0.063022895708339,0.465410285213436,0.255719538692839
21606,0.20157803006074,0.0515036456959089,0.331028506056749,0.415889818186603
21607,0.485324394504562,0.0777969554887356,0.102039735688279,0.334838914318423
21608,0.200394560376093,0.444608516154739,0.0429571472056208,0.312039776263547
21609,0.0739524146463902,0.0781306779245338,0.446716997375466,0.40119991005361
21610,0.324258855470225,0.312390200098114,0.0418568801395664,0.321494064292094
21611,0.0623347465867903,0.0522612262685688,0.546678666373183,0.338725360771458
21612,0.58950038520993,0.14377236794747,0.169469480796739,0.0972577660458614
21613,0.0432926756511555,0.214590685977683,0.251864346696411,0.490252291674751
21614,0.0863878186109405,0.391100993951388,0.28874760220764,0.233763585230032
21615,0.240397070928038,0.34075208102065,0.0480086746510289,0.370842173400283
21616,0.196256636111016,0.0635873596102941,0.57324957420491,0.16690643007378
21617,0.230291165998841,0.308926334711124,0.205844798509932,0.254937700780103
21618,0.169127961073159,0.0938626257736273,0.246318451950504,0.49069096120271
21619,0.161659041742029,0.180281992571473,0.07817493845075,0.579884027235748
21620,0.0960540008534863,0.712810026243142,0.0534559962627292,0.137679976640642
21621,0.20241999927789,0.293378268083606,0.183078753696065,0.321122978942439
21622,0.112902914444292,0.156290557467403,0.175839971545935,0.554966556542369
21623,0.397250729881205,0.289375266749404,0.216691025594144,0.0966829777752466
21624,0.424829848305814,0.303728177204004,0.183578451834253,0.0878635226559292
21625,0.105972602963448,0.170038282871246,0.546324133872986,0.17766498029232
21626,0.434161460908673,0.23626295084153,0.244546238251719,0.085029349998077
21627,0.224710941314697,0.188181027770042,0.421051919460297,0.166056111454964
21628,0.149439965171813,0.43844573016303,0.343441079361471,0.0686732253036864
21629,0.391958659767489,0.295859132645415,0.205648708427678,0.106533499159418
21630,0.246089424996236,0.231810894134478,0.196065437852361,0.326034243016925
21631,0.129557342302481,0.322679611464438,0.463687780973969,0.0840752652591114
21632,0.168300133161989,0.218838120575887,0.512495029438398,0.100366716823726
21633,0.207484799735022,0.307378594687262,0.24963902308999,0.235497582487726
21634,0.21738714983939,0.531192886877219,0.185230847033169,0.0661891162502218
21635,0.175095291250164,0.517099265136564,0.240615697507677,0.0671897461055945
21636,0.503197058940021,0.192809546208097,0.214376785922742,0.0896166089291391
21637,0.346686381301319,0.411574802406308,0.165184431942485,0.0765543843498878
21638,0.268070729584029,0.407996866166568,0.241118730911007,0.0828136733383959
21639,0.210472372018213,0.508464686446418,0.190279033924952,0.0907839076104178
21640,0.370560873432133,0.364916432949411,0.182174781496084,0.0823479121223714
21641,0.331721750410484,0.23679080429084,0.343511042419739,0.0879764028789371
21642,0.380633751567928,0.328019929706011,0.183494215574417,0.107852103151644
21643,0.114688694237186,0.332420326830574,0.434304893696725,0.118586085235515
21644,0.32719015587583,0.254301067377611,0.189801705035542,0.228707071711018
21645,0.108921473127073,0.623820571176137,0.177881442511742,0.0893765131850472
21646,0.197741208819083,0.222646579174841,0.491849217017315,0.0877629949887615
21647,0.156793770837877,0.29595946824611,0.449397050598308,0.0978497103177054
21648,0.331221945536627,0.168761361437172,0.391331949636309,0.108684743389891
21649,0.466675644120249,0.190679743191581,0.26532088706798,0.0773237256201897
21650,0.297170274767944,0.400254091614766,0.199140127022413,0.103435506594878
21651,0.367753226525985,0.1584396315086,0.225384675699929,0.248422466265486
21652,0.11791453598376,0.205662833196393,0.219241590941262,0.457181039878585
21653,0.558795026558712,0.183153626573777,0.17988241940912,0.0781689274583917
21654,0.57995342344115,0.175808948638902,0.163521779127094,0.0807158487928532
21655,0.294095258939835,0.163168600319646,0.448182778365269,0.0945533623752505
21656,0.447549869547415,0.181768726219936,0.248746002120987,0.121935402111663
21657,0.589450056929513,0.132264836637193,0.183677984895721,0.0946071215375727
21658,0.318463864315032,0.200044082105488,0.369418415199357,0.112073638380122
21659,0.591757884744437,0.183204528939656,0.137706516121231,0.0873310701946755
21660,0.158702793102008,0.158140765996885,0.323596124702634,0.359560316198473
21661,0.118540912866592,0.326897829771042,0.173482537269592,0.381078720092773
21662,0.0493265472252153,0.625660488391824,0.104416111177446,0.220596853205515
21663,0.13626442951161,0.170163766817479,0.571865801303579,0.121706002367333
21664,0.0546110264269855,0.430802726286609,0.160254163142232,0.354332084144174
21665,0.323564047760307,0.225467767932001,0.159328860650527,0.291639323657165
21666,0.0747566016336516,0.31698603146492,0.338887848084148,0.26936951881728
21667,0.0454754389148271,0.403937196790236,0.275508884720637,0.2750784795743
21668,0.27333072235183,0.243674371297276,0.228895503713124,0.254099402637771
21669,0.356026752145095,0.205884613315933,0.0784909083877097,0.359597726151262
21670,0.135059530472028,0.456368399546728,0.123147699119609,0.285424370861636
21671,0.145049192125681,0.437659137424931,0.334218817498771,0.0830728529506174
21672,0.0588239764465989,0.196690543753316,0.536386487869969,0.208098991930116
21673,0.38743333760351,0.188195967146574,0.0710003407746706,0.353370354475246
21674,0.363997611135227,0.111393787796749,0.248432295385244,0.276176305682781
21675,0.419189713406026,0.125774121883652,0.106114311090113,0.348921853620209
21676,0.096047527372483,0.62146240009768,0.172775595092955,0.109714477436882
21677,0.522704128345133,0.0915573618677062,0.272344710471814,0.113393799315347
21678,0.16298182065812,0.529880217762586,0.227025162770969,0.0801127988083244
21679,0.146153490359977,0.499639168392445,0.103983890891555,0.250223450356023
21680,0.259371407609326,0.137313921371517,0.460220857269193,0.143093813749963
21681,0.263792213829694,0.0563035563792636,0.143624557439708,0.536279672351334
21682,0.333243715261713,0.27391745088564,0.0668979396543322,0.325940894198315
21683,0.228197856887438,0.0491649692909234,0.346205620668063,0.376431553153576
21684,0.371315211057663,0.055043026804924,0.17443935573101,0.399202406406403
21685,0.129115940102309,0.251702757564953,0.077834569497664,0.541346732835075
21686,0.0841381159219372,0.466157795454712,0.119508907762022,0.330195180861329
21687,0.14412984251976,0.135090708732605,0.346670538187027,0.374108910560608
21688,0.192556828977752,0.166687355066416,0.0581711346587954,0.582584681297037
21689,0.12478599418433,0.673681303701968,0.0685422703204542,0.132990431793248
21690,0.68484631354619,0.131765866840539,0.0466370675228248,0.136750752090446
21691,0.131765947727605,0.546884779236352,0.0837674370688754,0.237581835967167
21692,0.0506944406415441,0.344398927608188,0.485295240602891,0.119611391147377
21693,0.0568899610109239,0.65572556560107,0.0603291528806861,0.22705532050732
21694,0.0926675614416999,0.363420502696358,0.107345861524904,0.436566074337039
21695,0.361736579459761,0.347816898771365,0.147529610356855,0.14291691141202
21696,0.594199207004204,0.13324553519978,0.0456910964646695,0.226864161331347
21697,0.557008930400147,0.123413505009018,0.1215911525725,0.197986412018335
21698,0.11311749368906,0.0680213198065758,0.723100006580353,0.0957611799240112
