No,Ch1,Ch2,Ch3,Ch4
21566,0.181534364318865,0.0768436961430138,0.360227401361732,0.381394538176389
21567,0.0252948794191628,0.458721092236973,0.267331206918204,0.24865282142566
21568,0.341704985352276,0.399397855008859,0.0650358577467291,0.193861301892136
21569,0.549773923043683,0.0615944201695641,0.167361233115666,0.221270423671087
21570,0.168341741324947,0.31094169647565,0.36774416144674,0.152972400752662
21571,0.0603055249884297,0.634864695352336,0.144266695396681,0.160563084262554
21572,0.153144662207249,0.0222982928803652,0.523968460046909,0.300588584865477
21573,0.10604333521873,0.118720892831679,0.123249919546728,0.651985852402863
21574,0.176292870239924,0.239934916281438,0.378883103639762,0.204889109838876
21575,0.0280430242035499,0.0450186414542797,0.655935641815155,0.271002692527015
21576,0.192259292505306,0.143895371911365,0.289278324543929,0.3745670110394
21577,0.166320218109463,0.0589695527012033,0.58814858462691,0.186561644562424
21578,0.38244077734867,0.220084521475364,0.107621367647725,0.289853333528242
21579,0.0587762906615252,0.132338638550579,0.13141274584934,0.677472324938556
21580,0.041818945928397,0.450334542278862,0.204548053471944,0.303298458320797
21581,0.368090267148709,0.0464310439917531,0.179642079108643,0.405836609750895
21582,0.0958623589589825,0.128075554760849,0.305107708740773,0.470954377539395
21583,0.124462646526697,0.147400160721305,0.277803294284241,0.450333898467757
21584,0.184694331417844,0.170697767460673,0.0349827100036051,0.609625191117877
21585,0.405293255659415,0.25731217238186,0.131042234221863,0.206352337736861
21586,0.266849947621605,0.289628605444738,0.270766277341682,0.172755169591975
21587,0.0324454519535459,0.54642886263622,0.198994451732634,0.2221312336776
21588,0.0586829494210394,0.0759461618900691,0.550238612016983,0.315132276671909
21589,0.167991265849027,0.088724849130638,0.560841252361793,0.182442632658542
21590,0.0331898989309845,0.152473331482108,0.546465335585144,0.267871434001763
21591,0.0377145406695275,0.281527522202912,0.429234081417923,0.251523855709637
21592,0.0978796179258885,0.229283676287783,0.0997650894466116,0.573071616339717
21593,0.576637628592112,0.153797413553962,0.144411548768811,0.125153409085115
21594,0.191922631443561,0.246437755969196,0.217598537201505,0.344041075385738
21595,0.363751926637739,0.159901040646741,0.0972954724979434,0.379051560217576
21596,0.175177659603811,0.476270854485014,0.159298800952932,0.189252684958244
21597,0.402070538549078,0.225713915809836,0.0583606764477557,0.31385486919333
21598,0.131407699763618,0.321433489811783,0.340326296403809,0.20683251402079
21599,0.294330779572066,0.331326181288605,0.27564053032643,0.0987025088128998
21600,0.103694873278021,0.163935171045545,0.11566083104567,0.616709124630765
21601,0.0685642348820792,0.188323593463515,0.319736481953887,0.423375689700519
21602,0.027360689894368,0.321478081581499,0.466499104729171,0.184662123794962
21603,0.565440647117539,0.0364543637376395,0.144856915670318,0.253248073474503
21604,0.0461907131058102,0.288511580247626,0.308054222963847,0.357243483682717
21605,0.281240338948318,0.0615391601029708,0.421587518979497,0.235632981969215
21606,0.276867612852833,0.0418831583663753,0.332484055538917,0.348765173241874
21607,0.408587707548371,0.0993167465735123,0.101096724905504,0.390998820972613
21608,0.285224118384356,0.432756868495727,0.0382619693261647,0.243757043793752
21609,0.083067753412568,0.0712592037706618,0.376367788187102,0.469305254629668
21610,0.324682671500012,0.325906120878227,0.0361834003158159,0.313227807305945
21611,0.0900205487862242,0.0481745683381455,0.56384181426407,0.29796306861156
21612,0.502984497691296,0.178976164320782,0.193936755843914,0.124102582144008
21613,0.067838399215985,0.228989836154031,0.293430720537119,0.409741044092864
21614,0.1209137801758,0.355573010275819,0.314179580757815,0.209333628790566
21615,0.242758691495452,0.356671594719369,0.0518424643723021,0.348727249412877
21616,0.322512354387642,0.0204227997787774,0.525936335334811,0.13112851049877
21617,0.29381306547246,0.30742091853938,0.252703660650419,0.146062355337741
21618,0.181448288901366,0.117910684608134,0.28685190239669,0.413789124093811
21619,0.145256153616671,0.195877925143801,0.128326727375907,0.530539193863622
21620,0.110885456118395,0.606230675420651,0.0935817511555411,0.189302117305413
21621,0.272894641678371,0.283180272976404,0.221898370498654,0.222026714846572
21622,0.13908654122579,0.175915825730862,0.232857810676868,0.45213982236648
21623,0.476979138079907,0.230477141055001,0.0615910583182716,0.23095266254682
21624,0.525648130437117,0.0645788897337857,0.0515584241355245,0.358214555693573
21625,0.0607450508734208,0.0610769956548901,0.493669137337593,0.384508816134096
21626,0.564800744612922,0.0377373739251771,0.0975805531533498,0.299881328308551
21627,0.112554377194642,0.138297443183248,0.297530677642538,0.451617501979572
21628,0.0857697859461318,0.512312694257555,0.165845449981175,0.236072069815138
21629,0.38817650437358,0.120893175387686,0.0891436659242186,0.401786654314516
21630,0.172386445764265,0.132962208393366,0.11063252570246,0.584018820139909
21631,0.111158087410547,0.0271010622562647,0.742635549663232,0.119105300669956
