No,Ch1,Ch2,Ch3,Ch4
21566,0.25,0.25,0.25,0.25
21567,0.25,0.25,0.25,0.25
21568,0.25,0.25,0.25,0.25
21569,0.25,0.25,0.25,0.25
21570,0.25,0.25,0.25,0.25
21571,0.25,0.25,0.25,0.25
21572,0.25,0.25,0.25,0.25
21573,0.25,0.25,0.25,0.25
21574,0.25,0.25,0.25,0.25
21575,0.25,0.25,0.25,0.25
21576,0.25,0.25,0.25,0.25
21577,0.25,0.25,0.25,0.25
21578,0.25,0.25,0.25,0.25
21579,0.25,0.25,0.25,0.25
21580,0.25,0.25,0.25,0.25
21581,0.25,0.25,0.25,0.25
21582,0.25,0.25,0.25,0.25
21583,0.25,0.25,0.25,0.25
21584,0.25,0.25,0.25,0.25
21585,0.25,0.25,0.25,0.25
21586,0.25,0.25,0.25,0.25
21587,0.25,0.25,0.25,0.25
21588,0.25,0.25,0.25,0.25
21589,0.25,0.25,0.25,0.25
21590,0.25,0.25,0.25,0.25
21591,0.25,0.25,0.25,0.25
21592,0.25,0.25,0.25,0.25
21593,0.25,0.25,0.25,0.25
21594,0.25,0.25,0.25,0.25
21595,0.25,0.25,0.25,0.25
21596,0.25,0.25,0.25,0.25
21597,0.25,0.25,0.25,0.25
21598,0.25,0.25,0.25,0.25
21599,0.25,0.25,0.25,0.25
21600,0.25,0.25,0.25,0.25
21601,0.25,0.25,0.25,0.25
21602,0.25,0.25,0.25,0.25
21603,0.25,0.25,0.25,0.25
21604,0.25,0.25,0.25,0.25
21605,0.25,0.25,0.25,0.25
21606,0.25,0.25,0.25,0.25
21607,0.25,0.25,0.25,0.25
21608,0.25,0.25,0.25,0.25
21609,0.25,0.25,0.25,0.25
21610,0.25,0.25,0.25,0.25
21611,0.25,0.25,0.25,0.25
21612,0.25,0.25,0.25,0.25
21613,0.25,0.25,0.25,0.25
21614,0.25,0.25,0.25,0.25
21615,0.25,0.25,0.25,0.25
21616,0.25,0.25,0.25,0.25
21617,0.25,0.25,0.25,0.25
21618,0.25,0.25,0.25,0.25
21619,0.25,0.25,0.25,0.25
21620,0.25,0.25,0.25,0.25
21621,0.25,0.25,0.25,0.25
21622,0.25,0.25,0.25,0.25
21623,0.25,0.25,0.25,0.25
21624,0.25,0.25,0.25,0.25
21625,0.25,0.25,0.25,0.25
21626,0.25,0.25,0.25,0.25
21627,0.25,0.25,0.25,0.25
21628,0.25,0.25,0.25,0.25
21629,0.25,0.25,0.25,0.25
21630,0.25,0.25,0.25,0.25
21631,0.25,0.25,0.25,0.25
21632,0.25,0.25,0.25,0.25
21633,0.25,0.25,0.25,0.25
