No,Ch1,Ch2,Ch3,Ch4
21566,0.220898232458784,0.166717502943002,0.376974075532234,0.23541018906598
21567,0.0689760719980698,0.467949368311592,0.30908467238197,0.153989887308368
21568,0.348656309631649,0.370024634772759,0.159382845044648,0.121936210550945
21569,0.44871642420455,0.159659729334057,0.2624170787184,0.129206767742993
21570,0.275628790276696,0.273570316578507,0.369284276911906,0.0815166162328912
21571,0.119680091764809,0.586098580929455,0.204645011630273,0.089576315675463
21572,0.276670827833452,0.0745840690603029,0.483778813320239,0.164966289786007
21573,0.188472737150949,0.213983102090267,0.213495545045153,0.384048615713632
21574,0.210380988914156,0.260133064458632,0.405723675843915,0.123762270783297
21575,0.0803872974763097,0.143917410412362,0.626398593574397,0.149296698536931
21576,0.249339371940721,0.197202382295579,0.345916346147948,0.207541899615753
21577,0.192114075253335,0.159423340007013,0.551823972183635,0.096638612556017
21578,0.349151847451968,0.292531224425916,0.210316233975148,0.148000694146968
21579,0.118048714848745,0.251509931561269,0.221762649737239,0.408678703852747
21580,0.121328989893545,0.424971891584181,0.296482062852516,0.157217055669757
21581,0.345946563808806,0.134988372337194,0.317252638830029,0.201812425023972
21582,0.170940704497252,0.223226883458044,0.366531760784114,0.23930065126059
21583,0.16279759426461,0.221852330058807,0.308745648677911,0.306604426998672
21584,0.297724200402945,0.286033584126286,0.109191195068556,0.307051020402213
21585,0.380404361709507,0.193625209054935,0.105372290854015,0.320598138381543
21586,0.229780505815577,0.325503713225514,0.217281187345179,0.22743459361373
21587,0.0302465779171086,0.555456050998217,0.152740652182443,0.261556718902232
21588,0.0439813886412702,0.050609244862385,0.584357077427992,0.321052289068353
21589,0.139017070467953,0.0557233141966374,0.560853795800885,0.244405819534525
21590,0.0287766219343919,0.106337281033653,0.571546283188252,0.293339813843703
21591,0.0324792434321713,0.22516529114581,0.428549657302282,0.313805808119737
21592,0.0734728554533796,0.226181476449608,0.0698208892671138,0.630524778829898
21593,0.600902421314932,0.145084335981343,0.0918038497674556,0.162209392936269
21594,0.14607626212084,0.157983994601089,0.178309536342493,0.517630206935579
21595,0.323681026110544,0.131647520535222,0.0673332810776752,0.477338172276559
21596,0.129395468819564,0.566630119453549,0.105675155164791,0.198299256562096
21597,0.343759951128711,0.211660007310191,0.0589783179755513,0.385601723585547
21598,0.0982741105637993,0.32957725884052,0.340814917932886,0.231333712662795
21599,0.24974883928601,0.355307920303418,0.252384052404322,0.14255918800625
21600,0.0733389030558779,0.138996155738325,0.0808837851759004,0.706781156029896
21601,0.0458960554388459,0.145662979550687,0.210276465900084,0.598164499110383
21602,0.0267602304046341,0.360102452028361,0.424250637347804,0.1888866802192
21603,0.508824591380061,0.0285458826526883,0.112822466246811,0.349807059720439
21604,0.0438199003503112,0.300058367359456,0.325515381714327,0.330606350575906
21605,0.2562401382895,0.047755372863467,0.470446630544784,0.22555785830225
21606,0.243150681697258,0.0376571639753029,0.363773484788834,0.355418669538606
21607,0.457003221140561,0.0826598592215352,0.086852173597918,0.373484746039986
21608,0.258410612777111,0.414282187244779,0.0292339062298679,0.298073293748242
21609,0.0752114604598947,0.0660334302755332,0.468475378321913,0.39027973094266
21610,0.335704859520518,0.314986072530763,0.032811871763075,0.316497196185644
21611,0.0722460909469813,0.0437943144097035,0.550836628047805,0.33312296659551
21612,0.510043489580844,0.151064760517489,0.207190515057352,0.131701234844315
21613,0.0492645811972615,0.218524478767237,0.277013668179318,0.455197271856183
21614,0.103589934600317,0.393760636874127,0.292350420116888,0.210299008408667
21615,0.254691486319854,0.355535838042323,0.0433642569446804,0.346408418693143
21616,0.255661996154328,0.0201512620756423,0.555171467249986,0.169015274520044
21617,0.252835809669847,0.312819287535527,0.220256317834163,0.214088584960463
21618,0.187628662021314,0.0991552577647381,0.270778881825469,0.442437198388478
