No,Ch1,Ch2,Ch3,Ch4
21566,0.170355702659828,0.166612828768064,0.38919400508368,0.273837463488428
21567,0.0719250956779339,0.486612673948611,0.300384876874202,0.141077353499253
21568,0.312947172189237,0.405340686241512,0.175311394955538,0.106400746613713
21569,0.488362860368086,0.174629324129622,0.239315098549608,0.0976927169526846
21570,0.262818360414691,0.368110976335906,0.287989282131435,0.0810813811179687
21571,0.140315992529452,0.602461984716922,0.191371944675268,0.0658500780783582
21572,0.251162858688555,0.105450861941657,0.510271493422028,0.133114785947761
21573,0.18369460105896,0.207674413919449,0.19908532500267,0.409545660018921
21574,0.182873044438777,0.301851612219118,0.428852562376704,0.0864227809654009
21575,0.0671922191977501,0.155397176742554,0.668633043766022,0.108777560293674
21576,0.222471755408171,0.204019558369822,0.34263285483967,0.230875831382337
21577,0.170652421871609,0.221460643730471,0.541836269823257,0.0660506645746628
21578,0.379849872443455,0.320024155377802,0.186574678423077,0.113551293755666
21579,0.0924022888929163,0.263642018965826,0.216292564935071,0.427663127206187
21580,0.12780887902495,0.440568520107548,0.315105247679902,0.1165173531876
21581,0.342128430934674,0.154850455445803,0.288407896286367,0.214613217333156
21582,0.140212787088561,0.227496054358839,0.340126568971178,0.292164589581421
21583,0.122130335458276,0.190227215501737,0.354757528876493,0.332884920163494
21584,0.301250123204661,0.276294910692537,0.0789218452813809,0.343533120821421
21585,0.367029024922439,0.204812251210669,0.090259294594053,0.337899429272839
21586,0.197680303350701,0.330076470825514,0.189705782668551,0.282537443155234
21587,0.0441340583870862,0.589833204372475,0.106749043663957,0.259283693576483
21588,0.046082765893998,0.0718554646936535,0.581008030049682,0.301053739362666
21589,0.103165461075821,0.0638998141303686,0.573177031082257,0.259757693711554
21590,0.0407564717587566,0.122210667447825,0.546087924734413,0.290944936059005
21591,0.042219158419293,0.212607831554889,0.412530542956779,0.332642467069039
21592,0.0762437805533409,0.240451768040657,0.0726986154913902,0.610605835914612
21593,0.647477870043202,0.12026275783973,0.0856540582005237,0.146605313916544
21594,0.109629139304161,0.18042004108429,0.180781856179237,0.529168963432312
21595,0.352321979758725,0.115749797852711,0.0568753625685322,0.475052859820032
21596,0.120512222040171,0.663480386209181,0.0722487105671605,0.143758681183487
21597,0.333388866236019,0.195011795293584,0.0537738168752708,0.417825521595126
21598,0.0852129135962452,0.343893726352044,0.313023349254628,0.257870010797083
21599,0.208024507402278,0.38444123933727,0.244163904599969,0.163370348660483
21600,0.0748262209753029,0.151466941515615,0.0822815478697996,0.691425289639283
21601,0.0522201586680126,0.132274464758295,0.220290945621512,0.59521443095218
21602,0.0479325630694972,0.365518166176163,0.407344799905503,0.179204470848837
21603,0.55029083118276,0.0456074557543912,0.0861067263201881,0.31799498674266
21604,0.0498575305571499,0.287603496433781,0.309895186461899,0.35264378654717
21605,0.211518976981693,0.0635862987853282,0.473391031371525,0.251503692861454
21606,0.194416272973044,0.0474392147398463,0.333590994263232,0.424553518023877
21607,0.472086089554656,0.0808163315361862,0.0859785931549442,0.361118985754214
21608,0.202070556503886,0.434535904432241,0.0391681552243175,0.324225383839556
21609,0.0752452915552653,0.0756724705969726,0.427919569819566,0.421162668028196
21610,0.320270035269894,0.330398950693,0.0381666314397003,0.311164382597406
21611,0.0596122586025418,0.0535773889693165,0.563357764146949,0.323452588281193
21612,0.591929086922543,0.142439099288569,0.168495985396147,0.0971358283927415
21613,0.0421054058953314,0.213328641454449,0.254090871600943,0.490475081049277
21614,0.0827736016488015,0.392561814355214,0.293310248256246,0.231354335739739
21615,0.225241508906264,0.349012005650133,0.0427352733846524,0.38301121205895
21616,0.208927309000832,0.0507151683978967,0.569473400661028,0.170884121940243
21617,0.225164357202714,0.319064890132321,0.205785903420834,0.24998484924413
21618,0.168842663432439,0.0909182009374559,0.237119711551658,0.503119424078447
21619,0.154579045691774,0.175916912792875,0.0804878932310327,0.589016148284318
21620,0.0902983877919014,0.709406342707811,0.059839213633508,0.14045605586678
21621,0.199908256530762,0.288826525211334,0.186828911304474,0.32443630695343
21622,0.111023447580461,0.160612388248649,0.169702230619623,0.558661933551267
21623,0.404442363911236,0.29050379558647,0.205124345345432,0.0999294951568619
21624,0.452272153679612,0.258120510848172,0.197098779635113,0.0925085558371031
21625,0.105488759115673,0.161625991415203,0.539754732258477,0.193130517210647
21626,0.452908599155845,0.202989246107077,0.258849246888941,0.0852529078481373
21627,0.219492086187241,0.192306959858329,0.410256790809131,0.177944163145299
21628,0.147242241933479,0.40692179840337,0.37977167247365,0.0660642871895008
21629,0.41033152051517,0.27528327908578,0.199940086900742,0.114445113498309
21630,0.251974232553668,0.220834231997556,0.194358652661999,0.332832882786777
21631,0.140873853590305,0.241278670468291,0.551700966110854,0.0661465098305497
21632,0.172025978565216,0.20612145960331,0.519857525825501,0.101995036005974
21633,0.209331780672073,0.302061438560486,0.240079835057259,0.248526945710182
21634,0.196437192016286,0.594810000139326,0.15041568651176,0.0583371213326287
21635,0.175694904970541,0.552457712877672,0.210581519888329,0.0612658622634578
21636,0.530416294025889,0.166776875651572,0.214481034443348,0.0883257958791913
21637,0.350506842136383,0.42931455373764,0.143769815564156,0.076408788561821
21638,0.264473337033093,0.399484109901602,0.258507150776365,0.0775354022889404
21639,0.220954234344702,0.518030010969788,0.175548173884221,0.0854675808012894
21640,0.363838650968045,0.401347467333394,0.157125104005451,0.0776887776931102
21641,0.32500999923788,0.201325176646373,0.395895895392478,0.0777689287232687
21642,0.372639539633986,0.335835429547991,0.172451422903325,0.119073607914698
21643,0.114751443266869,0.332533568143845,0.420820742845535,0.131894245743752
21644,0.335593938827515,0.255755215883255,0.182274162769318,0.226376682519913
21645,0.097261185137805,0.637251450954038,0.17101264382182,0.0944747200863373
21646,0.213709859447853,0.186112208767889,0.513858374104959,0.0863195576792988
21647,0.169026292965991,0.271136236390601,0.454339703366445,0.105497767276962
21648,0.346141087035049,0.162196242727479,0.384893224206074,0.106769446031397
21649,0.454583691603828,0.151712467957753,0.319066119159241,0.0746377212791786
21650,0.279844997228347,0.416672167057751,0.19663609417799,0.106846741535911
21651,0.36702175042098,0.16823904717681,0.211715838662262,0.253023363739948
21652,0.118753297347526,0.215508606798819,0.22554963491038,0.440188460943275
21653,0.602615576904548,0.150868083510754,0.170436287807337,0.0760800517773613
21654,0.627058115680465,0.14497401554273,0.159098423170381,0.0688694456064245
21655,0.327145792405586,0.127634960285611,0.467118035266952,0.0781012120418522
21656,0.436665435284321,0.191658296808226,0.245929654505684,0.125746613401768
21657,0.602369816724872,0.119833788565073,0.184430623732614,0.0933657709774404
21658,0.284546038968979,0.17336368044127,0.425658153722937,0.116432126866814
21659,0.604208006058812,0.169168788995641,0.138950008279458,0.0876731966660886
21660,0.155500903725624,0.154124096035957,0.33174741268158,0.358627587556839
21661,0.111273040370501,0.340959809550051,0.174375261939125,0.373391888140323
21662,0.0463994758724971,0.618210398339123,0.102443020881825,0.232947104906555
21663,0.148046036006392,0.165271942772625,0.578251796312684,0.108430224908299
21664,0.0564415744477276,0.422437303924005,0.167940778017927,0.353180343610341
21665,0.327720811136937,0.226185568386746,0.156200150960679,0.289893469515638
21666,0.0709100940552326,0.30983888179544,0.349678476164386,0.269572547984941
21667,0.0439480601270475,0.397345230082228,0.290793557062985,0.26791315272774
21668,0.257151398914328,0.246761102181093,0.223746899124189,0.27234059978039
