No,Ch1,Ch2,Ch3,Ch4
21566,0.233276396566326,0.172529431079425,0.387576132923644,0.206618039430606
21567,0.0672950357493208,0.461332607271405,0.314888121862878,0.156484235116396
21568,0.342876985783984,0.367516167921832,0.158803599591852,0.130803246702332
21569,0.451951527013698,0.160411306513018,0.259980411423555,0.127656755049729
21570,0.250320503360266,0.265524881472803,0.396571322022457,0.0875832931444749
21571,0.114113854058094,0.59648146302451,0.194141714330885,0.0952629685865109
21572,0.268047727271723,0.0806278054650108,0.472950472636517,0.178373994626749
21573,0.200683476130017,0.229334339922926,0.233279750472223,0.336702433474834
21574,0.20077914519487,0.261083366293989,0.398564983637804,0.139572504873337
21575,0.0832375053861461,0.145610936274648,0.61721412092591,0.153937437413295
21576,0.245789717780191,0.194985184437916,0.341886245056899,0.217338852724994
21577,0.196521437504749,0.152102958534292,0.54048612860596,0.110889475354999
21578,0.346068885596346,0.278989628480661,0.204012658417985,0.170928827505008
21579,0.126681130156726,0.264653085078046,0.235113082038365,0.373552702726863
21580,0.112512179101237,0.430565902837557,0.276584147085034,0.180337770976172
21581,0.346581901249404,0.136298926037362,0.30142465849709,0.215694514216145
21582,0.164083988790497,0.220510241613149,0.379401745469738,0.236004024126615
21583,0.175385868749805,0.239426310512374,0.333046083725295,0.252141737012527
21584,0.281144632286337,0.289673941485563,0.111238527488685,0.317942898739416
21585,0.404641812210774,0.201646670174073,0.113949910440902,0.279761607174251
21586,0.229239212825799,0.3475406039372,0.218408557552093,0.204811625684908
21587,0.0344801459412117,0.55600645606822,0.164943567766095,0.244569830224474
21588,0.0480009023237009,0.0515995406795389,0.577923194009745,0.322476362987015
21589,0.149755072427884,0.058169796963305,0.570679555573074,0.221395575035737
21590,0.0318340536374255,0.111671229419313,0.571080461331227,0.285414255612035
21591,0.0370011158589074,0.230601034882217,0.436704295334499,0.295693553924377
21592,0.0704096776484648,0.223339503617429,0.0671882095277067,0.6390626092064
21593,0.618036420738199,0.153241102357701,0.0977420239905546,0.130980452913546
21594,0.160668943461488,0.166209288573798,0.197454139248063,0.475667628716651
21595,0.32186561932111,0.132406010513883,0.0714246670981948,0.474303703066812
21596,0.133175385095379,0.573327060031066,0.112803331809077,0.180694223064479
21597,0.33685102241249,0.21342775593102,0.0662169587924522,0.383504262864037
21598,0.0992408150007149,0.332402758414895,0.353714192744712,0.214642233839678
21599,0.247868555924911,0.377750083539095,0.266747140549075,0.10763421998692
21600,0.0741546255431935,0.14571107662375,0.0820408820755981,0.698093415757458
21601,0.0515755741690707,0.163508579616502,0.220917889217777,0.563997956996651
21602,0.0301148852440145,0.375090916550953,0.424168179953579,0.170626018251454
21603,0.528216306935169,0.0312656806035369,0.124759996552943,0.315758015908351
21604,0.0423078327413432,0.283794366632641,0.315849454382522,0.358048346243493
21605,0.24285323166047,0.0459777481644935,0.47936708894064,0.231801931234397
21606,0.218833775436957,0.03717005316775,0.358909277923528,0.385086893471766
21607,0.437082276191448,0.0739458422149985,0.078099100787047,0.410872780806507
21608,0.26655920553907,0.417697449130498,0.0305912826539863,0.285152062676446
21609,0.0648432778682531,0.0573457390109695,0.422218692830149,0.455592290290629
21610,0.327088430696612,0.302785251449444,0.0325479632006171,0.337578354653327
21611,0.0744783805033302,0.0456140225237526,0.535292886034242,0.344614710938675
21612,0.51449575513719,0.149552294242732,0.218939926301273,0.117012024318805
21613,0.0468819254078644,0.215694321686104,0.281871441739684,0.455552311166348
21614,0.100763251047593,0.40978265482743,0.280900045443936,0.208554048681042
21615,0.251888795928607,0.348340464130352,0.0422397703023735,0.357530969638668
21616,0.254877595013585,0.0216865520380838,0.576691291032875,0.146744561915456
21617,0.256470493660687,0.32696932154028,0.222185205279376,0.194374979519658
21618,0.189227224595987,0.0957395594400511,0.252101457659973,0.462931758303989
21619,0.153844003469031,0.168014811760359,0.0860545088197734,0.592086675950837
21620,0.0787881971003044,0.691457184838472,0.0625252799896881,0.167229338071535
21621,0.235150247980395,0.310928944808682,0.180380182191065,0.273540625019858
21622,0.118788475880723,0.194845826695001,0.183614666562091,0.502751030862185
21623,0.400788435172984,0.282236546297275,0.194097155315556,0.122877863214185
