Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1136,1,21566,0.929824561403509,4.92982456140351,-0.0701754385964915,7.07017543859649,3.63936635537997,0.0526315789473684,1
1136,2,21567,3.92982456140351,-3.07017543859649,-3.07017543859649,7.07017543859649,3.63936635537997,0.105263157894737,0
1136,3,21568,-3.07017543859649,-5.07017543859649,2.92982456140351,7.07017543859649,3.63936635537997,0.157894736842105,0
1136,4,21569,-4.07017543859649,4.92982456140351,0.929824561403509,7.07017543859649,3.63936635537997,0.210526315789474,0
1136,5,21570,-0.0701754385964915,-5.07017543859649,-6.07017543859649,7.07017543859649,3.63936635537997,0.263157894736842,0
1136,6,21571,0.929824561403509,-6.07017543859649,-1.07017543859649,7.07017543859649,3.63936635537997,0.315789473684211,0
1136,7,21572,1.92982456140351,3.92982456140351,-4.07017543859649,7.07017543859649,3.63936635537997,0.368421052631579,0
1136,8,21573,3.92982456140351,3.92982456140351,2.92982456140351,7.07017543859649,3.63936635537997,0.421052631578947,0
1136,9,21574,-3.07017543859649,-5.07017543859649,-5.07017543859649,7.07017543859649,3.63936635537997,0.473684210526316,0
1136,10,21575,4.92982456140351,4.92982456140351,-4.07017543859649,7.07017543859649,3.63936635537997,0.526315789473684,0
1136,11,21576,-1.07017543859649,-1.07017543859649,-2.07017543859649,7.07017543859649,3.63936635537997,0.578947368421053,0
1136,12,21577,-5.07017543859649,1.92982456140351,-6.07017543859649,7.07017543859649,3.63936635537997,0.631578947368421,0
1136,13,21578,-5.07017543859649,-2.07017543859649,0.929824561403509,7.07017543859649,3.63936635537997,0.68421052631579,0
1136,14,21579,3.92982456140351,3.92982456140351,2.92982456140351,7.07017543859649,3.63936635537997,0.736842105263158,0
1136,15,21580,3.92982456140351,-5.07017543859649,-1.07017543859649,7.07017543859649,3.63936635537997,0.789473684210526,0
1136,16,21581,-3.07017543859649,4.92982456140351,1.92982456140351,7.07017543859649,3.63936635537997,0.842105263157895,0
